id,date,store_nbr,family,onpromotion
2998342,2017-08-14,37,POULTRY,0
2998343,2017-08-14,37,PREPARED FOODS,0
2998344,2017-08-14,37,PRODUCE,8
2998345,2017-08-14,37,SCHOOL AND OFFICE SUPPLIES,0
2998346,2017-08-14,37,SEAFOOD,0
2998347,2017-08-14,38,AUTOMOTIVE,0
2998348,2017-08-14,38,BABY CARE,0
2998349,2017-08-14,38,BEAUTY,2
2998350,2017-08-14,38,BEVERAGES,8
2998351,2017-08-14,38,BOOKS,0
2998352,2017-08-14,38,BREAD/BAKERY,10
2998353,2017-08-14,38,CELEBRATION,0
2998354,2017-08-14,38,CLEANING,13
2998355,2017-08-14,38,DAIRY,20
2998356,2017-08-14,38,DELI,6
2998357,2017-08-14,38,EGGS,0
2998358,2017-08-14,38,FROZEN FOODS,1
2998359,2017-08-14,38,GROCERY I,37
2998360,2017-08-14,38,GROCERY II,0
2998361,2017-08-14,38,HARDWARE,0
2998362,2017-08-14,38,HOME AND KITCHEN I,2
2998363,2017-08-14,38,HOME AND KITCHEN II,3
2998364,2017-08-14,38,HOME APPLIANCES,0
2998365,2017-08-14,38,HOME CARE,5
2998366,2017-08-14,38,LADIESWEAR,0
2998367,2017-08-14,38,LAWN AND GARDEN,0
2998368,2017-08-14,38,LINGERIE,0
2998369,2017-08-14,38,"LIQUOR,WINE,BEER",5
2998370,2017-08-14,38,MAGAZINES,0
2998371,2017-08-14,38,MEATS,0
2998372,2017-08-14,38,PERSONAL CARE,10
2998373,2017-08-14,38,PET SUPPLIES,0
2998374,2017-08-14,38,PLAYERS AND ELECTRONICS,0
2998375,2017-08-14,38,POULTRY,0
2998376,2017-08-14,38,PREPARED FOODS,0
2998377,2017-08-14,38,PRODUCE,9
2998378,2017-08-14,38,SCHOOL AND OFFICE SUPPLIES,0
2998379,2017-08-14,38,SEAFOOD,0
2998380,2017-08-14,39,AUTOMOTIVE,0
2998381,2017-08-14,39,BABY CARE,0
2998382,2017-08-14,39,BEAUTY,1
2998383,2017-08-14,39,BEVERAGES,35
2998384,2017-08-14,39,BOOKS,0
2998385,2017-08-14,39,BREAD/BAKERY,10
2998386,2017-08-14,39,CELEBRATION,0
2998387,2017-08-14,39,CLEANING,23
2998388,2017-08-14,39,DAIRY,21
2998389,2017-08-14,39,DELI,8
2998390,2017-08-14,39,EGGS,19
2998391,2017-08-14,39,FROZEN FOODS,0
2998392,2017-08-14,39,GROCERY I,67
2998393,2017-08-14,39,GROCERY II,0
2998394,2017-08-14,39,HARDWARE,0
2998395,2017-08-14,39,HOME AND KITCHEN I,1
2998396,2017-08-14,39,HOME AND KITCHEN II,2
2998397,2017-08-14,39,HOME APPLIANCES,0
2998398,2017-08-14,39,HOME CARE,6
2998399,2017-08-14,39,LADIESWEAR,0
2998400,2017-08-14,39,LAWN AND GARDEN,0
2998401,2017-08-14,39,LINGERIE,1
2998402,2017-08-14,39,"LIQUOR,WINE,BEER",5
2998403,2017-08-14,39,MAGAZINES,0
2998404,2017-08-14,39,MEATS,0
2998405,2017-08-14,39,PERSONAL CARE,10
2998406,2017-08-14,39,PET SUPPLIES,0
2998407,2017-08-14,39,PLAYERS AND ELECTRONICS,0
2998408,2017-08-14,39,POULTRY,1
2998409,2017-08-14,39,PREPARED FOODS,1
2998410,2017-08-14,39,PRODUCE,7
2998411,2017-08-14,39,SCHOOL AND OFFICE SUPPLIES,3
2998412,2017-08-14,39,SEAFOOD,0
2998413,2017-08-14,4,AUTOMOTIVE,0
2998414,2017-08-14,4,BABY CARE,0
2998415,2017-08-14,4,BEAUTY,1
2998416,2017-08-14,4,BEVERAGES,9
2998417,2017-08-14,4,BOOKS,0
2998418,2017-08-14,4,BREAD/BAKERY,10
2998419,2017-08-14,4,CELEBRATION,0
2998420,2017-08-14,4,CLEANING,12
2998421,2017-08-14,4,DAIRY,22
2998422,2017-08-14,4,DELI,6
2998423,2017-08-14,4,EGGS,0
2998424,2017-08-14,4,FROZEN FOODS,1
2998425,2017-08-14,4,GROCERY I,29
2998426,2017-08-14,4,GROCERY II,0
2998427,2017-08-14,4,HARDWARE,0
2998428,2017-08-14,4,HOME AND KITCHEN I,0
2998429,2017-08-14,4,HOME AND KITCHEN II,0
2998430,2017-08-14,4,HOME APPLIANCES,0
2998431,2017-08-14,4,HOME CARE,6
2998432,2017-08-14,4,LADIESWEAR,0
2998433,2017-08-14,4,LAWN AND GARDEN,0
2998434,2017-08-14,4,LINGERIE,0
2998435,2017-08-14,4,"LIQUOR,WINE,BEER",6
2998436,2017-08-14,4,MAGAZINES,0
2998437,2017-08-14,4,MEATS,0
2998438,2017-08-14,4,PERSONAL CARE,11
2998439,2017-08-14,4,PET SUPPLIES,0
2998440,2017-08-14,4,PLAYERS AND ELECTRONICS,0
2998441,2017-08-14,4,POULTRY,0
2998442,2017-08-14,4,PREPARED FOODS,0
2998443,2017-08-14,4,PRODUCE,8
2998444,2017-08-14,4,SCHOOL AND OFFICE SUPPLIES,0
2998445,2017-08-14,4,SEAFOOD,0
2998446,2017-08-14,40,AUTOMOTIVE,0
2998447,2017-08-14,40,BABY CARE,0
2998448,2017-08-14,40,BEAUTY,1
2998449,2017-08-14,40,BEVERAGES,26
2998450,2017-08-14,40,BOOKS,0
2998451,2017-08-14,40,BREAD/BAKERY,9
2998452,2017-08-14,40,CELEBRATION,0
2998453,2017-08-14,40,CLEANING,21
2998454,2017-08-14,40,DAIRY,14
2998455,2017-08-14,40,DELI,7
2998456,2017-08-14,40,EGGS,15
2998457,2017-08-14,40,FROZEN FOODS,0
2998458,2017-08-14,40,GROCERY I,57
2998459,2017-08-14,40,GROCERY II,0
2998460,2017-08-14,40,HARDWARE,0
2998461,2017-08-14,40,HOME AND KITCHEN I,0
2998462,2017-08-14,40,HOME AND KITCHEN II,1
2998463,2017-08-14,40,HOME APPLIANCES,0
2998464,2017-08-14,40,HOME CARE,7
2998465,2017-08-14,40,LADIESWEAR,0
2998466,2017-08-14,40,LAWN AND GARDEN,0
2998467,2017-08-14,40,LINGERIE,0
2998468,2017-08-14,40,"LIQUOR,WINE,BEER",1
2998469,2017-08-14,40,MAGAZINES,0
2998470,2017-08-14,40,MEATS,0
2998471,2017-08-14,40,PERSONAL CARE,8
2998472,2017-08-14,40,PET SUPPLIES,0
2998473,2017-08-14,40,PLAYERS AND ELECTRONICS,0
2998474,2017-08-14,40,POULTRY,1
2998475,2017-08-14,40,PREPARED FOODS,0
2998476,2017-08-14,40,PRODUCE,6
2998477,2017-08-14,40,SCHOOL AND OFFICE SUPPLIES,0
2998478,2017-08-14,40,SEAFOOD,0
2998479,2017-08-14,41,AUTOMOTIVE,0
2998480,2017-08-14,41,BABY CARE,0
2998481,2017-08-14,41,BEAUTY,2
2998482,2017-08-14,41,BEVERAGES,12
2998483,2017-08-14,41,BOOKS,0
2998484,2017-08-14,41,BREAD/BAKERY,7
2998485,2017-08-14,41,CELEBRATION,0
2998486,2017-08-14,41,CLEANING,13
2998487,2017-08-14,41,DAIRY,24
2998488,2017-08-14,41,DELI,7
2998489,2017-08-14,41,EGGS,0
2998490,2017-08-14,41,FROZEN FOODS,1
2998491,2017-08-14,41,GROCERY I,31
2998492,2017-08-14,41,GROCERY II,0
2998493,2017-08-14,41,HARDWARE,0
2998494,2017-08-14,41,HOME AND KITCHEN I,0
2998495,2017-08-14,41,HOME AND KITCHEN II,0
2998496,2017-08-14,41,HOME APPLIANCES,0
2998497,2017-08-14,41,HOME CARE,3
2998498,2017-08-14,41,LADIESWEAR,0
2998499,2017-08-14,41,LAWN AND GARDEN,0
2998500,2017-08-14,41,LINGERIE,0
2998501,2017-08-14,41,"LIQUOR,WINE,BEER",3
2998502,2017-08-14,41,MAGAZINES,0
2998503,2017-08-14,41,MEATS,0
2998504,2017-08-14,41,PERSONAL CARE,12
2998505,2017-08-14,41,PET SUPPLIES,0
2998506,2017-08-14,41,PLAYERS AND ELECTRONICS,0
2998507,2017-08-14,41,POULTRY,0
2998508,2017-08-14,41,PREPARED FOODS,0
2998509,2017-08-14,41,PRODUCE,7
2998510,2017-08-14,41,SCHOOL AND OFFICE SUPPLIES,0
2998511,2017-08-14,41,SEAFOOD,0
2998512,2017-08-14,42,AUTOMOTIVE,0
2998513,2017-08-14,42,BABY CARE,0
2998514,2017-08-14,42,BEAUTY,2
2998515,2017-08-14,42,BEVERAGES,8
2998516,2017-08-14,42,BOOKS,0
2998517,2017-08-14,42,BREAD/BAKERY,9
2998518,2017-08-14,42,CELEBRATION,0
2998519,2017-08-14,42,CLEANING,10
2998520,2017-08-14,42,DAIRY,21
2998521,2017-08-14,42,DELI,6
2998522,2017-08-14,42,EGGS,0
2998523,2017-08-14,42,FROZEN FOODS,1
2998524,2017-08-14,42,GROCERY I,35
2998525,2017-08-14,42,GROCERY II,0
2998526,2017-08-14,42,HARDWARE,0
2998527,2017-08-14,42,HOME AND KITCHEN I,1
2998528,2017-08-14,42,HOME AND KITCHEN II,0
2998529,2017-08-14,42,HOME APPLIANCES,0
2998530,2017-08-14,42,HOME CARE,7
2998531,2017-08-14,42,LADIESWEAR,0
2998532,2017-08-14,42,LAWN AND GARDEN,0
2998533,2017-08-14,42,LINGERIE,3
2998534,2017-08-14,42,"LIQUOR,WINE,BEER",3
2998535,2017-08-14,42,MAGAZINES,0
2998536,2017-08-14,42,MEATS,0
2998537,2017-08-14,42,PERSONAL CARE,11
2998538,2017-08-14,42,PET SUPPLIES,0
2998539,2017-08-14,42,PLAYERS AND ELECTRONICS,0
2998540,2017-08-14,42,POULTRY,1
2998541,2017-08-14,42,PREPARED FOODS,0
2998542,2017-08-14,42,PRODUCE,9
2998543,2017-08-14,42,SCHOOL AND OFFICE SUPPLIES,0
2998544,2017-08-14,42,SEAFOOD,0
2998545,2017-08-14,43,AUTOMOTIVE,0
2998546,2017-08-14,43,BABY CARE,0
2998547,2017-08-14,43,BEAUTY,0
2998548,2017-08-14,43,BEVERAGES,24
2998549,2017-08-14,43,BOOKS,0
2998550,2017-08-14,43,BREAD/BAKERY,10
2998551,2017-08-14,43,CELEBRATION,0
2998552,2017-08-14,43,CLEANING,21
2998553,2017-08-14,43,DAIRY,22
2998554,2017-08-14,43,DELI,9
2998555,2017-08-14,43,EGGS,16
2998556,2017-08-14,43,FROZEN FOODS,1
2998557,2017-08-14,43,GROCERY I,51
2998558,2017-08-14,43,GROCERY II,0
2998559,2017-08-14,43,HARDWARE,0
2998560,2017-08-14,43,HOME AND KITCHEN I,1
2998561,2017-08-14,43,HOME AND KITCHEN II,1
2998562,2017-08-14,43,HOME APPLIANCES,0
2998563,2017-08-14,43,HOME CARE,5
2998564,2017-08-14,43,LADIESWEAR,0
2998565,2017-08-14,43,LAWN AND GARDEN,0
2998566,2017-08-14,43,LINGERIE,0
2998567,2017-08-14,43,"LIQUOR,WINE,BEER",3
2998568,2017-08-14,43,MAGAZINES,0
2998569,2017-08-14,43,MEATS,0
2998570,2017-08-14,43,PERSONAL CARE,7
2998571,2017-08-14,43,PET SUPPLIES,0
2998572,2017-08-14,43,PLAYERS AND ELECTRONICS,0
2998573,2017-08-14,43,POULTRY,0
2998574,2017-08-14,43,PREPARED FOODS,0
2998575,2017-08-14,43,PRODUCE,5
2998576,2017-08-14,43,SCHOOL AND OFFICE SUPPLIES,0
2998577,2017-08-14,43,SEAFOOD,0
2998578,2017-08-14,44,AUTOMOTIVE,0
2998579,2017-08-14,44,BABY CARE,0
2998580,2017-08-14,44,BEAUTY,1
2998581,2017-08-14,44,BEVERAGES,12
2998582,2017-08-14,44,BOOKS,0
2998583,2017-08-14,44,BREAD/BAKERY,11
2998584,2017-08-14,44,CELEBRATION,0
2998585,2017-08-14,44,CLEANING,13
2998586,2017-08-14,44,DAIRY,27
2998587,2017-08-14,44,DELI,8
2998588,2017-08-14,44,EGGS,0
2998589,2017-08-14,44,FROZEN FOODS,1
2998590,2017-08-14,44,GROCERY I,39
2998591,2017-08-14,44,GROCERY II,0
2998592,2017-08-14,44,HARDWARE,0
2998593,2017-08-14,44,HOME AND KITCHEN I,1
2998594,2017-08-14,44,HOME AND KITCHEN II,3
2998595,2017-08-14,44,HOME APPLIANCES,0
2998596,2017-08-14,44,HOME CARE,6
2998597,2017-08-14,44,LADIESWEAR,10
2998598,2017-08-14,44,LAWN AND GARDEN,0
2998599,2017-08-14,44,LINGERIE,6
2998600,2017-08-14,44,"LIQUOR,WINE,BEER",6
2998601,2017-08-14,44,MAGAZINES,0
2998602,2017-08-14,44,MEATS,0
2998603,2017-08-14,44,PERSONAL CARE,13
2998604,2017-08-14,44,PET SUPPLIES,0
2998605,2017-08-14,44,PLAYERS AND ELECTRONICS,0
2998606,2017-08-14,44,POULTRY,0
2998607,2017-08-14,44,PREPARED FOODS,0
2998608,2017-08-14,44,PRODUCE,10
2998609,2017-08-14,44,SCHOOL AND OFFICE SUPPLIES,12
2998610,2017-08-14,44,SEAFOOD,0
2998611,2017-08-14,45,AUTOMOTIVE,0
2998612,2017-08-14,45,BABY CARE,0
2998613,2017-08-14,45,BEAUTY,2
2998614,2017-08-14,45,BEVERAGES,10
2998615,2017-08-14,45,BOOKS,0
2998616,2017-08-14,45,BREAD/BAKERY,8
2998617,2017-08-14,45,CELEBRATION,0
2998618,2017-08-14,45,CLEANING,13
2998619,2017-08-14,45,DAIRY,25
2998620,2017-08-14,45,DELI,8
2998621,2017-08-14,45,EGGS,0
2998622,2017-08-14,45,FROZEN FOODS,2
2998623,2017-08-14,45,GROCERY I,39
2998624,2017-08-14,45,GROCERY II,0
2998625,2017-08-14,45,HARDWARE,0
2998626,2017-08-14,45,HOME AND KITCHEN I,0
2998627,2017-08-14,45,HOME AND KITCHEN II,3
2998628,2017-08-14,45,HOME APPLIANCES,0
2998629,2017-08-14,45,HOME CARE,7
2998630,2017-08-14,45,LADIESWEAR,7
2998631,2017-08-14,45,LAWN AND GARDEN,0
2998632,2017-08-14,45,LINGERIE,2
2998633,2017-08-14,45,"LIQUOR,WINE,BEER",4
2998634,2017-08-14,45,MAGAZINES,0
2998635,2017-08-14,45,MEATS,0
2998636,2017-08-14,45,PERSONAL CARE,12
2998637,2017-08-14,45,PET SUPPLIES,0
2998638,2017-08-14,45,PLAYERS AND ELECTRONICS,0
2998639,2017-08-14,45,POULTRY,0
2998640,2017-08-14,45,PREPARED FOODS,0
2998641,2017-08-14,45,PRODUCE,8
2998642,2017-08-14,45,SCHOOL AND OFFICE SUPPLIES,14
2998643,2017-08-14,45,SEAFOOD,0
2998644,2017-08-14,46,AUTOMOTIVE,0
2998645,2017-08-14,46,BABY CARE,0
2998646,2017-08-14,46,BEAUTY,2
2998647,2017-08-14,46,BEVERAGES,11
2998648,2017-08-14,46,BOOKS,0
2998649,2017-08-14,46,BREAD/BAKERY,12
2998650,2017-08-14,46,CELEBRATION,0
2998651,2017-08-14,46,CLEANING,15
2998652,2017-08-14,46,DAIRY,24
2998653,2017-08-14,46,DELI,9
2998654,2017-08-14,46,EGGS,0
2998655,2017-08-14,46,FROZEN FOODS,1
2998656,2017-08-14,46,GROCERY I,39
2998657,2017-08-14,46,GROCERY II,0
2998658,2017-08-14,46,HARDWARE,0
2998659,2017-08-14,46,HOME AND KITCHEN I,0
2998660,2017-08-14,46,HOME AND KITCHEN II,2
2998661,2017-08-14,46,HOME APPLIANCES,0
2998662,2017-08-14,46,HOME CARE,6
2998663,2017-08-14,46,LADIESWEAR,4
2998664,2017-08-14,46,LAWN AND GARDEN,0
2998665,2017-08-14,46,LINGERIE,0
2998666,2017-08-14,46,"LIQUOR,WINE,BEER",6
2998667,2017-08-14,46,MAGAZINES,0
2998668,2017-08-14,46,MEATS,0
2998669,2017-08-14,46,PERSONAL CARE,11
2998670,2017-08-14,46,PET SUPPLIES,0
2998671,2017-08-14,46,PLAYERS AND ELECTRONICS,0
2998672,2017-08-14,46,POULTRY,0
2998673,2017-08-14,46,PREPARED FOODS,0
2998674,2017-08-14,46,PRODUCE,10
2998675,2017-08-14,46,SCHOOL AND OFFICE SUPPLIES,13
2998676,2017-08-14,46,SEAFOOD,0
2998677,2017-08-14,47,AUTOMOTIVE,0
2998678,2017-08-14,47,BABY CARE,0
2998679,2017-08-14,47,BEAUTY,2
2998680,2017-08-14,47,BEVERAGES,9
2998681,2017-08-14,47,BOOKS,0
2998682,2017-08-14,47,BREAD/BAKERY,9
2998683,2017-08-14,47,CELEBRATION,0
2998684,2017-08-14,47,CLEANING,14
2998685,2017-08-14,47,DAIRY,21
2998686,2017-08-14,47,DELI,9
2998687,2017-08-14,47,EGGS,0
2998688,2017-08-14,47,FROZEN FOODS,1
2998689,2017-08-14,47,GROCERY I,40
2998690,2017-08-14,47,GROCERY II,0
2998691,2017-08-14,47,HARDWARE,0
2998692,2017-08-14,47,HOME AND KITCHEN I,1
2998693,2017-08-14,47,HOME AND KITCHEN II,3
2998694,2017-08-14,47,HOME APPLIANCES,0
2998695,2017-08-14,47,HOME CARE,7
2998696,2017-08-14,47,LADIESWEAR,3
2998697,2017-08-14,47,LAWN AND GARDEN,0
2998698,2017-08-14,47,LINGERIE,1
2998699,2017-08-14,47,"LIQUOR,WINE,BEER",8
2998700,2017-08-14,47,MAGAZINES,0
2998701,2017-08-14,47,MEATS,0
2998702,2017-08-14,47,PERSONAL CARE,11
2998703,2017-08-14,47,PET SUPPLIES,0
2998704,2017-08-14,47,PLAYERS AND ELECTRONICS,0
2998705,2017-08-14,47,POULTRY,0
2998706,2017-08-14,47,PREPARED FOODS,0
2998707,2017-08-14,47,PRODUCE,9
2998708,2017-08-14,47,SCHOOL AND OFFICE SUPPLIES,12
2998709,2017-08-14,47,SEAFOOD,0
2998710,2017-08-14,48,AUTOMOTIVE,0
2998711,2017-08-14,48,BABY CARE,0
2998712,2017-08-14,48,BEAUTY,2
2998713,2017-08-14,48,BEVERAGES,9
2998714,2017-08-14,48,BOOKS,0
2998715,2017-08-14,48,BREAD/BAKERY,12
2998716,2017-08-14,48,CELEBRATION,0
2998717,2017-08-14,48,CLEANING,16
2998718,2017-08-14,48,DAIRY,24
2998719,2017-08-14,48,DELI,7
2998720,2017-08-14,48,EGGS,0
2998721,2017-08-14,48,FROZEN FOODS,1
2998722,2017-08-14,48,GROCERY I,39
2998723,2017-08-14,48,GROCERY II,0
2998724,2017-08-14,48,HARDWARE,0
2998725,2017-08-14,48,HOME AND KITCHEN I,0
2998726,2017-08-14,48,HOME AND KITCHEN II,1
2998727,2017-08-14,48,HOME APPLIANCES,0
2998728,2017-08-14,48,HOME CARE,5
2998729,2017-08-14,48,LADIESWEAR,3
2998730,2017-08-14,48,LAWN AND GARDEN,0
2998731,2017-08-14,48,LINGERIE,0
2998732,2017-08-14,48,"LIQUOR,WINE,BEER",3
2998733,2017-08-14,48,MAGAZINES,0
2998734,2017-08-14,48,MEATS,0
2998735,2017-08-14,48,PERSONAL CARE,11
2998736,2017-08-14,48,PET SUPPLIES,0
2998737,2017-08-14,48,PLAYERS AND ELECTRONICS,0
2998738,2017-08-14,48,POULTRY,0
2998739,2017-08-14,48,PREPARED FOODS,0
2998740,2017-08-14,48,PRODUCE,8
2998741,2017-08-14,48,SCHOOL AND OFFICE SUPPLIES,12
2998742,2017-08-14,48,SEAFOOD,0
2998743,2017-08-14,49,AUTOMOTIVE,0
2998744,2017-08-14,49,BABY CARE,0
2998745,2017-08-14,49,BEAUTY,2
2998746,2017-08-14,49,BEVERAGES,13
2998747,2017-08-14,49,BOOKS,0
2998748,2017-08-14,49,BREAD/BAKERY,11
2998749,2017-08-14,49,CELEBRATION,0
2998750,2017-08-14,49,CLEANING,14
2998751,2017-08-14,49,DAIRY,26
2998752,2017-08-14,49,DELI,7
2998753,2017-08-14,49,EGGS,0
2998754,2017-08-14,49,FROZEN FOODS,1
2998755,2017-08-14,49,GROCERY I,41
2998756,2017-08-14,49,GROCERY II,0
2998757,2017-08-14,49,HARDWARE,0
2998758,2017-08-14,49,HOME AND KITCHEN I,1
2998759,2017-08-14,49,HOME AND KITCHEN II,3
2998760,2017-08-14,49,HOME APPLIANCES,0
2998761,2017-08-14,49,HOME CARE,7
2998762,2017-08-14,49,LADIESWEAR,2
2998763,2017-08-14,49,LAWN AND GARDEN,0
2998764,2017-08-14,49,LINGERIE,2
2998765,2017-08-14,49,"LIQUOR,WINE,BEER",6
2998766,2017-08-14,49,MAGAZINES,0
2998767,2017-08-14,49,MEATS,0
2998768,2017-08-14,49,PERSONAL CARE,11
2998769,2017-08-14,49,PET SUPPLIES,0
2998770,2017-08-14,49,PLAYERS AND ELECTRONICS,0
2998771,2017-08-14,49,POULTRY,1
2998772,2017-08-14,49,PREPARED FOODS,0
2998773,2017-08-14,49,PRODUCE,10
2998774,2017-08-14,49,SCHOOL AND OFFICE SUPPLIES,10
2998775,2017-08-14,49,SEAFOOD,0
2998776,2017-08-14,5,AUTOMOTIVE,0
2998777,2017-08-14,5,BABY CARE,0
2998778,2017-08-14,5,BEAUTY,1
2998779,2017-08-14,5,BEVERAGES,10
2998780,2017-08-14,5,BOOKS,0
2998781,2017-08-14,5,BREAD/BAKERY,8
2998782,2017-08-14,5,CELEBRATION,0
2998783,2017-08-14,5,CLEANING,10
2998784,2017-08-14,5,DAIRY,22
2998785,2017-08-14,5,DELI,9
2998786,2017-08-14,5,EGGS,0
2998787,2017-08-14,5,FROZEN FOODS,1
2998788,2017-08-14,5,GROCERY I,32
2998789,2017-08-14,5,GROCERY II,0
2998790,2017-08-14,5,HARDWARE,0
2998791,2017-08-14,5,HOME AND KITCHEN I,1
2998792,2017-08-14,5,HOME AND KITCHEN II,2
2998793,2017-08-14,5,HOME APPLIANCES,0
2998794,2017-08-14,5,HOME CARE,5
2998795,2017-08-14,5,LADIESWEAR,0
2998796,2017-08-14,5,LAWN AND GARDEN,0
2998797,2017-08-14,5,LINGERIE,0
2998798,2017-08-14,5,"LIQUOR,WINE,BEER",3
2998799,2017-08-14,5,MAGAZINES,0
2998800,2017-08-14,5,MEATS,0
2998801,2017-08-14,5,PERSONAL CARE,10
2998802,2017-08-14,5,PET SUPPLIES,0
2998803,2017-08-14,5,PLAYERS AND ELECTRONICS,0
2998804,2017-08-14,5,POULTRY,0
2998805,2017-08-14,5,PREPARED FOODS,0
2998806,2017-08-14,5,PRODUCE,4
2998807,2017-08-14,5,SCHOOL AND OFFICE SUPPLIES,0
2998808,2017-08-14,5,SEAFOOD,0
2998809,2017-08-14,50,AUTOMOTIVE,0
2998810,2017-08-14,50,BABY CARE,0
2998811,2017-08-14,50,BEAUTY,2
2998812,2017-08-14,50,BEVERAGES,13
2998813,2017-08-14,50,BOOKS,0
2998814,2017-08-14,50,BREAD/BAKERY,9
2998815,2017-08-14,50,CELEBRATION,0
2998816,2017-08-14,50,CLEANING,8
2998817,2017-08-14,50,DAIRY,24
2998818,2017-08-14,50,DELI,8
2998819,2017-08-14,50,EGGS,0
2998820,2017-08-14,50,FROZEN FOODS,1
2998821,2017-08-14,50,GROCERY I,36
2998822,2017-08-14,50,GROCERY II,0
2998823,2017-08-14,50,HARDWARE,0
2998824,2017-08-14,50,HOME AND KITCHEN I,0
2998825,2017-08-14,50,HOME AND KITCHEN II,2
2998826,2017-08-14,50,HOME APPLIANCES,0
2998827,2017-08-14,50,HOME CARE,3
2998828,2017-08-14,50,LADIESWEAR,2
2998829,2017-08-14,50,LAWN AND GARDEN,0
2998830,2017-08-14,50,LINGERIE,0
2998831,2017-08-14,50,"LIQUOR,WINE,BEER",8
2998832,2017-08-14,50,MAGAZINES,0
2998833,2017-08-14,50,MEATS,0
2998834,2017-08-14,50,PERSONAL CARE,11
2998835,2017-08-14,50,PET SUPPLIES,0
2998836,2017-08-14,50,PLAYERS AND ELECTRONICS,0
2998837,2017-08-14,50,POULTRY,0
2998838,2017-08-14,50,PREPARED FOODS,0
2998839,2017-08-14,50,PRODUCE,10
2998840,2017-08-14,50,SCHOOL AND OFFICE SUPPLIES,13
2998841,2017-08-14,50,SEAFOOD,0
2998842,2017-08-14,51,AUTOMOTIVE,0
2998843,2017-08-14,51,BABY CARE,0
2998844,2017-08-14,51,BEAUTY,1
2998845,2017-08-14,51,BEVERAGES,12
2998846,2017-08-14,51,BOOKS,0
2998847,2017-08-14,51,BREAD/BAKERY,11
2998848,2017-08-14,51,CELEBRATION,0
2998849,2017-08-14,51,CLEANING,13
2998850,2017-08-14,51,DAIRY,24
2998851,2017-08-14,51,DELI,6
2998852,2017-08-14,51,EGGS,0
2998853,2017-08-14,51,FROZEN FOODS,1
2998854,2017-08-14,51,GROCERY I,31
2998855,2017-08-14,51,GROCERY II,0
2998856,2017-08-14,51,HARDWARE,0
2998857,2017-08-14,51,HOME AND KITCHEN I,0
2998858,2017-08-14,51,HOME AND KITCHEN II,2
2998859,2017-08-14,51,HOME APPLIANCES,0
2998860,2017-08-14,51,HOME CARE,6
2998861,2017-08-14,51,LADIESWEAR,0
2998862,2017-08-14,51,LAWN AND GARDEN,0
2998863,2017-08-14,51,LINGERIE,0
2998864,2017-08-14,51,"LIQUOR,WINE,BEER",4
2998865,2017-08-14,51,MAGAZINES,0
2998866,2017-08-14,51,MEATS,0
2998867,2017-08-14,51,PERSONAL CARE,10
2998868,2017-08-14,51,PET SUPPLIES,0
2998869,2017-08-14,51,PLAYERS AND ELECTRONICS,0
2998870,2017-08-14,51,POULTRY,0
2998871,2017-08-14,51,PREPARED FOODS,0
2998872,2017-08-14,51,PRODUCE,11
2998873,2017-08-14,51,SCHOOL AND OFFICE SUPPLIES,0
2998874,2017-08-14,51,SEAFOOD,0
2998875,2017-08-14,52,AUTOMOTIVE,0
2998876,2017-08-14,52,BABY CARE,0
2998877,2017-08-14,52,BEAUTY,2
2998878,2017-08-14,52,BEVERAGES,11
2998879,2017-08-14,52,BOOKS,0
2998880,2017-08-14,52,BREAD/BAKERY,11
2998881,2017-08-14,52,CELEBRATION,0
2998882,2017-08-14,52,CLEANING,11
2998883,2017-08-14,52,DAIRY,26
2998884,2017-08-14,52,DELI,8
2998885,2017-08-14,52,EGGS,0
2998886,2017-08-14,52,FROZEN FOODS,1
2998887,2017-08-14,52,GROCERY I,37
2998888,2017-08-14,52,GROCERY II,0
2998889,2017-08-14,52,HARDWARE,0
2998890,2017-08-14,52,HOME AND KITCHEN I,1
2998891,2017-08-14,52,HOME AND KITCHEN II,2
2998892,2017-08-14,52,HOME APPLIANCES,0
2998893,2017-08-14,52,HOME CARE,3
2998894,2017-08-14,52,LADIESWEAR,0
2998895,2017-08-14,52,LAWN AND GARDEN,0
2998896,2017-08-14,52,LINGERIE,0
2998897,2017-08-14,52,"LIQUOR,WINE,BEER",9
2998898,2017-08-14,52,MAGAZINES,0
2998899,2017-08-14,52,MEATS,0
2998900,2017-08-14,52,PERSONAL CARE,8
2998901,2017-08-14,52,PET SUPPLIES,0
2998902,2017-08-14,52,PLAYERS AND ELECTRONICS,0
2998903,2017-08-14,52,POULTRY,0
2998904,2017-08-14,52,PREPARED FOODS,0
2998905,2017-08-14,52,PRODUCE,7
2998906,2017-08-14,52,SCHOOL AND OFFICE SUPPLIES,0
2998907,2017-08-14,52,SEAFOOD,0
2998908,2017-08-14,53,AUTOMOTIVE,0
2998909,2017-08-14,53,BABY CARE,0
2998910,2017-08-14,53,BEAUTY,0
2998911,2017-08-14,53,BEVERAGES,13
2998912,2017-08-14,53,BOOKS,0
2998913,2017-08-14,53,BREAD/BAKERY,10
2998914,2017-08-14,53,CELEBRATION,0
2998915,2017-08-14,53,CLEANING,13
2998916,2017-08-14,53,DAIRY,19
2998917,2017-08-14,53,DELI,8
2998918,2017-08-14,53,EGGS,0
2998919,2017-08-14,53,FROZEN FOODS,1
2998920,2017-08-14,53,GROCERY I,29
2998921,2017-08-14,53,GROCERY II,0
2998922,2017-08-14,53,HARDWARE,0
